tool	dataset	step	threads	replicate	time_cpu	time_elapsed	max_rss	n_ops
bpcells_stage_none	480k_tabula_sapiens	pca	8	rep2	1309.174	186.265	946745344	178
bpcells_stage_none	480k_tabula_sapiens	normalize	8	rep3	31.954000000000004	7.437000000000001	673665024	NA
bpcells_stage_none	480k_tabula_sapiens	pca	8	rep3	1252.915	179.191	946868224	178
bpcells_stage_none	480k_tabula_sapiens	normalize	8	rep4	31.84	7.436000000000001	673665024	NA
bpcells_stage_none	480k_tabula_sapiens	pca	8	rep4	1279.9600000000005	182.615	946991104	178
bpcells_stage_none	480k_tabula_sapiens	normalize	8	rep5	31.507	8.825	673669120	NA
bpcells_stage_none	480k_tabula_sapiens	pca	8	rep5	1259.078	253.859	946864128	178
bpcells_stage_none	4m_fetal	normalize	8	rep1	91.316	38.042	1999552512	NA
bpcells_stage_none	4m_fetal	pca	8	rep1	2917.618	421.052	5114433536	178
bpcells_stage_none	4m_fetal	normalize	8	rep2	93.073	39.426	2026827776	NA
bpcells_stage_none	4m_fetal	pca	8	rep2	2885.072	420.619	5114384384	178
bpcells_stage_none	4m_fetal	normalize	8	rep3	90.702	37.849	2003476480	NA
bpcells_stage_none	4m_fetal	pca	8	rep3	2840.293	417.015	5111373824	178
bpcells_stage_none	4m_fetal	normalize	8	rep4	91.062	38.1	2006941696	NA
bpcells_stage_none	4m_fetal	pca	8	rep4	2846.005	411.115	5114474496	178
bpcells_stage_none	4m_fetal	normalize	8	rep5	91.89	39.199000000000005	2006941696	NA
bpcells_stage_none	4m_fetal	pca	8	rep5	2883.8770000000004	421.95900000000006	5114454016	178
bpcells_stage_none	500k_drugscreen	normalize	8	rep1	39.736	8.291	631496704	NA
bpcells_stage_none	500k_drugscreen	pca	8	rep1	2061.112	276.817	971022336	204
bpcells_stage_none	500k_drugscreen	normalize	8	rep2	40.149	8.428	631500800	NA
bpcells_stage_none	500k_drugscreen	pca	8	rep2	2072.447	271.882	970940416	204
bpcells_stage_none	500k_drugscreen	normalize	8	rep3	40.858	8.373000000000001	631500800	NA
bpcells_stage_none	500k_drugscreen	pca	8	rep3	2052.625	271.538	970768384	204
bpcells_stage_none	500k_drugscreen	normalize	8	rep4	39.286	8.11	631500800	NA
bpcells_stage_none	500k_drugscreen	pca	8	rep4	2067.892	271.36199999999997	970960896	204
bpcells_stage_none	500k_drugscreen	normalize	8	rep5	41.128	8.44	631500800	NA
bpcells_stage_none	500k_drugscreen	pca	8	rep5	2154.337	286.47999999999996	971005952	204
delayedarray	130k_thymus_atlas	normalize	1	rep1	553.371	553.365	1382604800	NA
delayedarray	130k_thymus_atlas	pca	1	rep1	398.129	398.141	839221248	356
delayedarray	130k_thymus_atlas	normalize	1	rep2	549.148	549.138	1382551552	NA
delayedarray	130k_thymus_atlas	pca	1	rep2	397.456	397.455	839221248	356
delayedarray	130k_thymus_atlas	normalize	1	rep3	546.454	546.4849999999999	1382547456	NA
delayedarray	130k_thymus_atlas	pca	1	rep3	393.059	393.091	839319552	356
delayedarray	130k_thymus_atlas	normalize	1	rep4	546.9770000000001	546.9580000000001	1382551552	NA
delayedarray	130k_thymus_atlas	pca	1	rep4	392.676	392.668	839221248	356
delayedarray	130k_thymus_atlas	normalize	1	rep5	548.54	548.508	1382551552	NA
delayedarray	130k_thymus_atlas	pca	1	rep5	395.833	395.82	839065600	356
delayedarray	1m_neurons	normalize	1	rep1	4861.975	4862.228	1746862080	NA
delayedarray	1m_neurons	pca	1	rep1	4187.035	4187.205	1913618432	356
delayedarray	1m_neurons	normalize	1	rep2	4795.336	4795.728	1690382336	NA
delayedarray	1m_neurons	pca	1	rep2	4203.503000000001	4203.838000000001	1913618432	356
delayedarray	1m_neurons	normalize	1	rep3	4863.587	4863.617	1746862080	NA
delayedarray	1m_neurons	pca	1	rep3	4174.887	4174.897	1913618432	356
delayedarray	1m_neurons	normalize	1	rep4	4837.019	4837.293000000001	1746853888	NA
delayedarray	1m_neurons	pca	1	rep4	4176.591	4176.8369999999995	1904951296	356
delayedarray	1m_neurons	normalize	1	rep5	4893.008	4892.9039999999995	1729777664	NA
delayedarray	1m_neurons	pca	1	rep5	4221.072999999999	4220.954	1913618432	356
delayedarray	20k_pbmc	normalize	1	rep1	108.502	108.503	1208033280	NA
delayedarray	20k_pbmc	pca	1	rep1	132.002	132.007	787173376	408
delayedarray	20k_pbmc	normalize	1	rep2	109.079	109.078	1208029184	NA
delayedarray	20k_pbmc	pca	1	rep2	132.403	132.40900000000002	787120128	408
delayedarray	20k_pbmc	normalize	1	rep3	110.101	110.099	1208033280	NA
delayedarray	20k_pbmc	pca	1	rep3	133.82999999999998	133.834	787116032	408
delayedarray	20k_pbmc	normalize	1	rep4	107.28	107.287	1208061952	NA
delayedarray	20k_pbmc	pca	1	rep4	131.196	131.213	787120128	408
delayedarray	20k_pbmc	normalize	1	rep5	109.109	109.107	1208066048	NA
delayedarray	20k_pbmc	pca	1	rep5	132.628	132.631	787116032	408
delayedarray	480k_tabula_sapiens	normalize	1	rep1	3435.61	3435.751	1473933312	NA
delayedarray	480k_tabula_sapiens	pca	1	rep1	796.172	796.235	1124720640	356
delayedarray	480k_tabula_sapiens	normalize	1	rep2	3363.2320000000004	3363.283	1473933312	NA
delayedarray	480k_tabula_sapiens	pca	1	rep2	785.607	785.61	1124790272	356
delayedarray	480k_tabula_sapiens	normalize	1	rep3	3402.216	3402.499	1473933312	NA
delayedarray	480k_tabula_sapiens	pca	1	rep3	790.587	790.655	1124851712	356
delayedarray	480k_tabula_sapiens	normalize	1	rep4	3441.189	3441.179	1473933312	NA
delayedarray	480k_tabula_sapiens	pca	1	rep4	798.8080000000001	798.794	1124847616	356
delayedarray	480k_tabula_sapiens	normalize	1	rep5	3534.4179999999997	3534.586	1473937408	NA
delayedarray	480k_tabula_sapiens	pca	1	rep5	797.602	797.63	1124851712	356
delayedarray	500k_drugscreen	normalize	1	rep1	3401.0840000000003	3401.307	1714876416	NA
delayedarray	500k_drugscreen	pca	1	rep1	3513.817	3514.119	1215811584	356
delayedarray	500k_drugscreen	normalize	1	rep2	3393.77	3393.6980000000003	1714692096	NA
delayedarray	500k_drugscreen	pca	1	rep2	3530.366	3530.26	1215762432	356
delayedarray	500k_drugscreen	normalize	1	rep3	3443.3639999999996	3443.267	1714782208	NA
delayedarray	500k_drugscreen	pca	1	rep3	3510.773	3510.678	1215610880	356
delayedarray	500k_drugscreen	normalize	1	rep4	3387.232	3387.182	1714946048	NA
delayedarray	500k_drugscreen	pca	1	rep4	3537.9819999999995	3537.978	1215623168	356
delayedarray	500k_drugscreen	normalize	1	rep5	3378.107	3378.295	1758085120	NA
delayedarray	500k_drugscreen	pca	1	rep5	3541.5599999999995	3541.7380000000003	1207345152	356
delayedarray	130k_thymus_atlas	normalize	2	rep1	555.583	409.928	1389047808	NA
delayedarray	130k_thymus_atlas	pca	2	rep1	449.183	398.242	846753792	356
delayedarray	130k_thymus_atlas	normalize	2	rep2	554.715	409.281	1389002752	NA
delayedarray	130k_thymus_atlas	pca	2	rep2	451.781	400.737	846745600	356
delayedarray	130k_thymus_atlas	normalize	2	rep3	550.328	406.504	1370411008	NA
delayedarray	130k_thymus_atlas	pca	2	rep3	447.619	396.791	846823424	356
delayedarray	130k_thymus_atlas	normalize	2	rep4	548.422	404.736	1446006784	NA
delayedarray	130k_thymus_atlas	pca	2	rep4	444.955	394.158	846573568	356
delayedarray	130k_thymus_atlas	normalize	2	rep5	550.212	406.567	1428836352	NA
delayedarray	130k_thymus_atlas	pca	2	rep5	446.652	395.817	846569472	356
delayedarray	1m_neurons	normalize	2	rep1	4964.053	3222.587	1646686208	NA
delayedarray	1m_neurons	pca	2	rep1	4729.108	4210.8330000000005	1905041408	356
delayedarray	1m_neurons	normalize	2	rep2	4892.094	3173.0440000000003	1644875776	NA
delayedarray	1m_neurons	pca	2	rep2	4677.402999999999	4163.467000000001	1905041408	356
delayedarray	1m_neurons	normalize	2	rep3	4912.741	3189.151	1638236160	NA
delayedarray	1m_neurons	pca	2	rep3	4650.032999999999	4142.825	1893789696	356
delayedarray	1m_neurons	normalize	2	rep4	4918.343	3195.658	1638187008	NA
delayedarray	1m_neurons	pca	2	rep4	4679.165	4163.532	1905045504	356
delayedarray	1m_neurons	normalize	2	rep5	4999.033	3242.5800000000004	1654730752	NA
delayedarray	1m_neurons	pca	2	rep5	4705.092000000001	4192.946	1905041408	356
delayedarray	20k_pbmc	normalize	2	rep1	118.101	70.644	1239875584	NA
delayedarray	20k_pbmc	pca	2	rep1	145.241	133.25199999999998	795623424	408
delayedarray	20k_pbmc	normalize	2	rep2	118.33	70.744	1239875584	NA
delayedarray	20k_pbmc	pca	2	rep2	143.86499999999998	131.93099999999998	795631616	408
delayedarray	20k_pbmc	normalize	2	rep3	117.674	70.369	1239883776	NA
delayedarray	20k_pbmc	pca	2	rep3	144.97000000000003	132.999	795631616	408
delayedarray	20k_pbmc	normalize	2	rep4	119.368	71.458	1239891968	NA
delayedarray	20k_pbmc	pca	2	rep4	145.647	133.70700000000002	795631616	408
delayedarray	20k_pbmc	normalize	2	rep5	118.557	70.976	1239891968	NA
delayedarray	20k_pbmc	pca	2	rep5	145.41199999999998	133.48000000000002	795635712	408
delayedarray	480k_tabula_sapiens	normalize	2	rep1	3365.603	1949.555	1587765248	NA
delayedarray	480k_tabula_sapiens	pca	2	rep1	969.974	790.6899999999999	1123938304	356
delayedarray	480k_tabula_sapiens	normalize	2	rep2	3353.942	1937.573	1598816256	NA
delayedarray	480k_tabula_sapiens	pca	2	rep2	968.577	788.75	1128345600	356
delayedarray	480k_tabula_sapiens	normalize	2	rep3	3357.677	1940.139	1595383808	NA
delayedarray	480k_tabula_sapiens	pca	2	rep3	967.51	788.287	1124622336	356
delayedarray	480k_tabula_sapiens	normalize	2	rep4	3406.814	1963.567	1595432960	NA
delayedarray	480k_tabula_sapiens	pca	2	rep4	975.957	796.361	1129152512	356
delayedarray	480k_tabula_sapiens	normalize	2	rep5	3443.4159999999997	1990.378	1583788032	NA
delayedarray	480k_tabula_sapiens	pca	2	rep5	980.775	801.6440000000001	1129275392	356
delayedarray	500k_drugscreen	normalize	2	rep1	3420.8109999999997	2049.0119999999997	1714831360	NA
delayedarray	500k_drugscreen	pca	2	rep1	3754.266	3518.735	1206829056	356
delayedarray	500k_drugscreen	normalize	2	rep2	3420.779	2048.684	1714831360	NA
delayedarray	500k_drugscreen	pca	2	rep2	3752.182	3511.2439999999997	1206820864	356
delayedarray	500k_drugscreen	normalize	2	rep3	3421.106	2049.016	1714831360	NA
delayedarray	500k_drugscreen	pca	2	rep3	3773.195	3532.3920000000003	1207021568	356
delayedarray	500k_drugscreen	normalize	2	rep4	3403.174	2047.349	1772367872	NA
delayedarray	500k_drugscreen	pca	2	rep4	3759.184	3519.462	1196404736	356
delayedarray	500k_drugscreen	normalize	2	rep5	3444.316	2069.985	1706586112	NA
delayedarray	500k_drugscreen	pca	2	rep5	3806.911	3564.89	1207001088	356
scanpy	130k_thymus_atlas	normalize	1	rep1	10.082243616999998	9.073365449905396	10442850304	NA
scanpy	130k_thymus_atlas	pca	1	rep1	7.093177496999999	7.192622661590576	934445056	NA
scanpy	130k_thymus_atlas	normalize	1	rep2	10.151236617	9.250702142715454	10443726848	NA
scanpy	130k_thymus_atlas	pca	1	rep2	7.121126290000001	7.286537170410156	935354368	NA
scanpy	130k_thymus_atlas	normalize	1	rep3	10.1124396	9.216025114059448	10442592256	NA
scanpy	130k_thymus_atlas	pca	1	rep3	7.144872970000001	7.260164499282837	934453248	NA
scanpy	130k_thymus_atlas	normalize	1	rep4	11.123347947	10.220677137374878	10442702848	NA
scanpy	130k_thymus_atlas	pca	1	rep4	7.1879310610000005	8.639024496078491	934391808	NA
scanpy	130k_thymus_atlas	normalize	1	rep5	11.959514403999998	10.00023603439331	10442665984	NA
scanpy	130k_thymus_atlas	pca	1	rep5	7.133103423	7.239236116409302	934436864	NA
scanpy	1m_neurons	normalize	1	rep1	111.030916232	97.78669548034668	115334160384	NA
scanpy	1m_neurons	pca	1	rep1	84.33174337199999	80.71886396408081	8183468032	NA
scanpy	1m_neurons	normalize	1	rep2	108.909732667	97.5327775478363	115333128192	NA
scanpy	1m_neurons	pca	1	rep2	81.255485286	78.52541399002075	8184168448	NA
scanpy	1m_neurons	normalize	1	rep3	111.879168166	95.94663882255554	115332890624	NA
scanpy	1m_neurons	pca	1	rep3	83.804345832	78.00316500663757	8184184832	NA
scanpy	1m_neurons	normalize	1	rep4	109.437849531	97.70426487922668	115332866048	NA
scanpy	1m_neurons	pca	1	rep4	80.713106299	77.21330833435059	8183402496	NA
scanpy	1m_neurons	normalize	1	rep5	107.91385166199996	96.8573670387268	115333140480	NA
scanpy	1m_neurons	pca	1	rep5	81.21624078	78.59728145599365	8184184832	NA
scanpy	20k_pbmc	normalize	1	rep1	4.182152042	3.363626480102539	2219757568	NA
scanpy	20k_pbmc	pca	1	rep1	3.288463823	5.02907919883728	462544896	NA
scanpy	20k_pbmc	normalize	1	rep2	3.576581408	3.506981611251831	2219581440	NA
scanpy	20k_pbmc	pca	1	rep2	3.309080411	4.8267107009887695	462540800	NA
scanpy	20k_pbmc	normalize	1	rep3	3.501697784	3.349573850631714	2219732992	NA
scanpy	20k_pbmc	pca	1	rep3	3.263790492	4.686872243881226	462561280	NA
scanpy	20k_pbmc	normalize	1	rep4	3.5318040940000004	3.357489585876465	2218643456	NA
scanpy	20k_pbmc	pca	1	rep4	3.2635135589999997	3.4887001514434814	462516224	NA
scanpy	20k_pbmc	normalize	1	rep5	3.5005387300000006	3.3420352935791016	2219565056	NA
scanpy	20k_pbmc	pca	1	rep5	3.252925542	3.506012439727783	462540800	NA
scanpy	480k_tabula_sapiens	normalize	1	rep1	44.220113241	38.52167010307312	45668708352	NA
scanpy	480k_tabula_sapiens	pca	1	rep1	15.550494111000004	13.765405178070068	1675689984	NA
scanpy	480k_tabula_sapiens	normalize	1	rep2	44.086721072	38.52632784843445	45667868672	NA
scanpy	480k_tabula_sapiens	pca	1	rep2	15.516172815	13.772921085357666	1675063296	NA
scanpy	480k_tabula_sapiens	normalize	1	rep3	39.90925488	34.72784376144409	45667721216	NA
scanpy	480k_tabula_sapiens	pca	1	rep3	13.064374538	14.23439645767212	1675038720	NA
scanpy	480k_tabula_sapiens	normalize	1	rep4	40.048331729999994	34.875572681427	45668704256	NA
scanpy	480k_tabula_sapiens	pca	1	rep4	12.955700842	14.285747051239014	1666613248	NA
scanpy	480k_tabula_sapiens	normalize	1	rep5	43.63818946100001	38.73009371757507	45667680256	NA
scanpy	480k_tabula_sapiens	pca	1	rep5	13.458898709	14.784247159957886	1674993664	NA
scanpy	4m_fetal	normalize	1	rep1	120.641687378	104.7334988117218	115904970752	NA
scanpy	4m_fetal	pca	1	rep1	97.658665761	85.44531345367432	10522640384	NA
scanpy	4m_fetal	normalize	1	rep2	120.322234067	104.9758801460266	115906007040	NA
scanpy	4m_fetal	pca	1	rep2	98.188241091	86.15842580795288	10521395200	NA
scanpy	4m_fetal	normalize	1	rep3	119.154290492	104.39888119697572	115905220608	NA
scanpy	4m_fetal	pca	1	rep3	97.433864238	84.85055994987488	10521919488	NA
scanpy	4m_fetal	normalize	1	rep4	121.78499003400002	104.86081624031068	115905957888	NA
scanpy	4m_fetal	pca	1	rep4	97.204938627	86.08873105049133	10522501120	NA
scanpy	4m_fetal	normalize	1	rep5	120.92459864199998	106.62404298782349	115906228224	NA
scanpy	4m_fetal	pca	1	rep5	97.73624507	85.63250637054443	10522583040	NA
scanpy	500k_drugscreen	normalize	1	rep1	54.978234627000006	48.084965467453	60144193536	NA
scanpy	500k_drugscreen	pca	1	rep1	83.856243275	83.22793793678284	7801696256	NA
scanpy	500k_drugscreen	normalize	1	rep2	54.51473309200001	47.895090103149414	60144128000	NA
scanpy	500k_drugscreen	pca	1	rep2	84.421003987	83.2268283367157	7802040320	NA
scanpy	500k_drugscreen	normalize	1	rep3	58.40783330199999	51.954989433288574	60143636480	NA
scanpy	500k_drugscreen	pca	1	rep3	83.85696928700001	84.07878160476685	7802052608	NA
scanpy	500k_drugscreen	normalize	1	rep4	54.15249910399999	47.58525085449219	60144164864	NA
scanpy	500k_drugscreen	pca	1	rep4	83.954238347	84.06172251701355	7797764096	NA
scanpy	500k_drugscreen	normalize	1	rep5	56.585801078	49.94105267524719	60144177152	NA
scanpy	500k_drugscreen	pca	1	rep5	83.299896403	82.34375047683716	7800778752	NA
scanpy_dask	130k_thymus_atlas	normalize	16	rep1	1.284187029	18.58515691757202	4558303232	NA
scanpy_dask	130k_thymus_atlas	pca	16	rep1	1.825993587	18.83430790901184	5615624192	NA
scanpy_dask	130k_thymus_atlas	normalize	16	rep2	1.2969460930000007	18.999470472335815	4558274560	NA
scanpy_dask	130k_thymus_atlas	pca	16	rep2	1.93236647	18.912355184555057	5616431104	NA
scanpy_dask	130k_thymus_atlas	normalize	16	rep3	1.1843774219999998	18.626442432403564	4567969792	NA
scanpy_dask	130k_thymus_atlas	pca	16	rep3	1.7733036010000005	18.576575756073	5616435200	NA
scanpy_dask	130k_thymus_atlas	normalize	16	rep4	1.2887062910000004	19.38097071647644	4567789568	NA
scanpy_dask	130k_thymus_atlas	pca	16	rep4	1.860188353	20.407261610031128	5625765888	NA
scanpy_dask	130k_thymus_atlas	normalize	16	rep5	1.2466688349999997	18.759068965911865	4558663680	NA
scanpy_dask	130k_thymus_atlas	pca	16	rep5	1.837092353	17.747839212417603	5625778176	NA
scanpy_dask	20k_pbmc	normalize	16	rep1	0.4786229580000008	6.478402614593506	1472888832	NA
scanpy_dask	20k_pbmc	pca	16	rep1	0.8746501200000001	7.596795082092285	1618128896	NA
scanpy_dask	20k_pbmc	normalize	16	rep2	0.47644495299999967	6.310733318328857	1473183744	NA
scanpy_dask	20k_pbmc	pca	16	rep2	1.009028849	8.487177610397339	1618149376	NA
scanpy_dask	20k_pbmc	normalize	16	rep3	0.442507709	6.110511779785156	1473425408	NA
scanpy_dask	20k_pbmc	pca	16	rep3	0.8868375789999998	8.572100639343262	1618153472	NA
scanpy_dask	20k_pbmc	normalize	16	rep4	0.5204035899999999	6.417152404785156	1473642496	NA
scanpy_dask	20k_pbmc	pca	16	rep4	0.975400048	9.354536294937134	1618149376	NA
scanpy_dask	20k_pbmc	normalize	16	rep5	0.44920982799999987	6.152201414108276	1473024000	NA
scanpy_dask	20k_pbmc	pca	16	rep5	0.936345974	8.678991794586182	1618018304	NA
scanpy_dask	480k_tabula_sapiens	normalize	16	rep1	2.307122495999999	27.9271240234375	6621450240	NA
scanpy_dask	480k_tabula_sapiens	pca	16	rep1	4.456006637	30.904141426086422	17537138688	NA
scanpy_dask	480k_tabula_sapiens	normalize	16	rep2	1.9346175069999996	26.140408277511597	6621560832	NA
scanpy_dask	480k_tabula_sapiens	pca	16	rep2	3.988769353	30.678391695022583	17541554176	NA
scanpy_dask	480k_tabula_sapiens	normalize	16	rep3	2.3144341080000013	27.355140209198	6624059392	NA
scanpy_dask	480k_tabula_sapiens	pca	16	rep3	3.967783349999999	29.30558753013611	17358274560	NA
scanpy_dask	480k_tabula_sapiens	normalize	16	rep4	2.108916185	27.296207666397095	6618349568	NA
scanpy_dask	480k_tabula_sapiens	pca	16	rep4	4.319582571000001	32.31494450569153	17535860736	NA
scanpy_dask	480k_tabula_sapiens	normalize	16	rep5	2.441572760000001	27.6869695186615	6616330240	NA
scanpy_dask	480k_tabula_sapiens	pca	16	rep5	4.469490363999999	30.93445658683777	17536888832	NA
scanpy_dask	500k_drugscreen	normalize	16	rep1	3.0983831790000007	36.04555130004883	7514910720	NA
scanpy_dask	500k_drugscreen	pca	16	rep1	5.485157988999999	37.95463681221008	19057876992	NA
scanpy_dask	500k_drugscreen	normalize	16	rep2	2.7406873910000007	35.98918676376343	7504470016	NA
scanpy_dask	500k_drugscreen	pca	16	rep2	5.2408772180000005	39.19185280799866	19133603840	NA
scanpy_dask	500k_drugscreen	normalize	16	rep3	2.798162359	35.527111291885376	7503134720	NA
scanpy_dask	500k_drugscreen	pca	16	rep3	4.8452967749999996	35.77471113204956	19138793472	NA
scanpy_dask	500k_drugscreen	normalize	16	rep4	2.4490559880000005	33.76503872871399	7504740352	NA
scanpy_dask	500k_drugscreen	pca	16	rep4	4.886849416	37.981086015701294	19073028096	NA
scanpy_dask	500k_drugscreen	normalize	16	rep5	2.7344832930000003	35.63351488113403	7503970304	NA
scanpy_dask	500k_drugscreen	pca	16	rep5	5.492350703	38.36151957511902	19132473344	NA
scanpy_dask	130k_thymus_atlas	normalize	1	rep1	0.3980502559999999	21.895148992538452	5290647552	NA
scanpy_dask	130k_thymus_atlas	pca	1	rep1	0.9555715840000004	24.920167684555057	5617401856	NA
scanpy_dask	130k_thymus_atlas	normalize	1	rep2	0.385920115	21.7426016330719	5304463360	NA
scanpy_dask	130k_thymus_atlas	pca	1	rep2	0.8654141860000002	24.9091899394989	5933273088	NA
scanpy_dask	130k_thymus_atlas	normalize	1	rep3	0.4458679339999998	23.12954688072205	5299695616	NA
scanpy_dask	130k_thymus_atlas	pca	1	rep3	0.9480881820000002	25.33112645149231	5917061120	NA
scanpy_dask	130k_thymus_atlas	normalize	1	rep4	0.39403024399999986	22.125046491622925	5290438656	NA
scanpy_dask	130k_thymus_atlas	pca	1	rep4	0.862329613	24.471623420715332	5619499008	NA
scanpy_dask	130k_thymus_atlas	normalize	1	rep5	0.38920836299999984	22.442671537399292	5303951360	NA
scanpy_dask	130k_thymus_atlas	pca	1	rep5	1.0598584310000003	25.31813335418701	5933981696	NA
scanpy_dask	1m_neurons	normalize	1	rep1	2.670166614	187.43448948860168	7397441536	NA
scanpy_dask	1m_neurons	pca	1	rep1	5.611963727	218.79266238212583	44415295488	NA
scanpy_dask	1m_neurons	normalize	1	rep2	2.669407501	191.29478311538696	7399268352	NA
scanpy_dask	1m_neurons	pca	1	rep2	5.607231523	222.6564178466797	43937206272	NA
scanpy_dask	1m_neurons	normalize	1	rep3	3.026329293	203.72427415847775	7401889792	NA
scanpy_dask	1m_neurons	pca	1	rep3	6.919606156999999	223.949679851532	43938758656	NA
scanpy_dask	1m_neurons	normalize	1	rep4	2.062814079	178.9142942428589	7404507136	NA
scanpy_dask	1m_neurons	pca	1	rep4	5.442679891000001	218.22729897499084	43681947648	NA
scanpy_dask	1m_neurons	normalize	1	rep5	2.146888022	179.71451377868652	7396179968	NA
scanpy_dask	1m_neurons	pca	1	rep5	5.7170743139999995	223.70651769638064	43614384128	NA
scanpy_dask	20k_pbmc	normalize	1	rep1	0.18956778200000013	5.163900852203369	1473757184	NA
scanpy_dask	20k_pbmc	pca	1	rep1	0.4277622860000001	6.68304443359375	1477713920	NA
scanpy_dask	20k_pbmc	normalize	1	rep2	0.1949384160000001	5.146554946899414	1473900544	NA
scanpy_dask	20k_pbmc	pca	1	rep2	0.481819175	6.904607057571411	1477402624	NA
scanpy_dask	20k_pbmc	normalize	1	rep3	0.1879109969999999	5.1990954875946045	1473470464	NA
scanpy_dask	20k_pbmc	pca	1	rep3	0.41289745199999994	6.067298889160156	1478787072	NA
scanpy_dask	20k_pbmc	normalize	1	rep4	0.1884837269999997	5.084317922592163	1474064384	NA
scanpy_dask	20k_pbmc	pca	1	rep4	0.421456032	6.622989177703857	1478782976	NA
scanpy_dask	20k_pbmc	normalize	1	rep5	0.18717844600000033	5.138053894042969	1473761280	NA
scanpy_dask	20k_pbmc	pca	1	rep5	0.4594734970000003	6.74299168586731	1478004736	NA
scanpy_dask	2m_perturbseq	normalize	1	rep1	6.153357841999999	522.6717567443848	11405692928	NA
scanpy_dask	2m_perturbseq	pca	1	rep1	10.951178748	582.6620149612427	66027462656	NA
scanpy_dask	2m_perturbseq	normalize	1	rep2	6.459806735999999	534.6214671134949	11407142912	NA
scanpy_dask	2m_perturbseq	pca	1	rep2	10.388740125000002	563.8442554473877	66036215808	NA
scanpy_dask	2m_perturbseq	normalize	1	rep3	6.823402004	529.7368936538696	11411066880	NA
scanpy_dask	2m_perturbseq	pca	1	rep3	10.542440588999998	610.8276560306549	66049658880	NA
scanpy_dask	2m_perturbseq	normalize	1	rep4	5.258447317000001	502.7565410137177	11403821056	NA
scanpy_dask	2m_perturbseq	pca	1	rep4	9.988851293	551.0359315872192	66028613632	NA
scanpy_dask	2m_perturbseq	normalize	1	rep5	5.462597580000001	500.710444688797	11407101952	NA
scanpy_dask	2m_perturbseq	pca	1	rep5	10.092771967999996	560.4081394672394	66041262080	NA
scanpy_dask	480k_tabula_sapiens	normalize	1	rep1	1.1483229280000002	89.77217030525208	9686224896	NA
scanpy_dask	480k_tabula_sapiens	pca	1	rep1	2.5185587359999997	94.06766605377196	17486643200	NA
scanpy_dask	480k_tabula_sapiens	normalize	1	rep2	1.0417056789999997	84.27170634269714	9587838976	NA
scanpy_dask	480k_tabula_sapiens	pca	1	rep2	2.250740504	88.75096201896667	17490149376	NA
scanpy_dask	480k_tabula_sapiens	normalize	1	rep3	1.1566501059999998	89.0782859325409	9848901632	NA
scanpy_dask	480k_tabula_sapiens	pca	1	rep3	2.549586012	89.44996976852417	17487941632	NA
scanpy_dask	480k_tabula_sapiens	normalize	1	rep4	1.3864707740000002	91.28687834739684	9574989824	NA
scanpy_dask	480k_tabula_sapiens	pca	1	rep4	2.4076577130000003	95.3644561767578	17489612800	NA
scanpy_dask	480k_tabula_sapiens	normalize	1	rep5	1.2219272719999998	84.91513109207153	9695891456	NA
scanpy_dask	480k_tabula_sapiens	pca	1	rep5	2.938665493	91.37843894958496	17492520960	NA
scanpy_dask	4m_fetal	normalize	1	rep1	4.032846613	184.93300127983093	3293536256	NA
scanpy_dask	4m_fetal	pca	1	rep1	14.697480969	454.43076825141907	132085010432	NA
scanpy_dask	4m_fetal	normalize	1	rep2	4.2129960849999994	190.23340010643005	3424681984	NA
scanpy_dask	4m_fetal	pca	1	rep2	14.878646344	454.3891124725342	131834437632	NA
scanpy_dask	4m_fetal	normalize	1	rep3	3.996060988000001	185.75493264198303	3197263872	NA
scanpy_dask	4m_fetal	pca	1	rep3	14.582040645	439.58678913116455	131972313088	NA
scanpy_dask	4m_fetal	normalize	1	rep4	4.121724162	184.68834233283997	3288473600	NA
scanpy_dask	4m_fetal	pca	1	rep4	14.552229603	438.7076096534729	132158713856	NA
scanpy_dask	4m_fetal	normalize	1	rep5	4.103564266999999	184.72233510017395	3280101376	NA
scanpy_dask	4m_fetal	pca	1	rep5	14.662180536999998	459.2957365512848	131953139712	NA
scanpy_dask	500k_drugscreen	normalize	1	rep1	1.421267561	123.87230491638184	11231793152	NA
scanpy_dask	500k_drugscreen	pca	1	rep1	2.9943536849999997	132.85940074920654	19139391488	NA
scanpy_dask	500k_drugscreen	normalize	1	rep2	1.7541484989999998	129.97796082496643	11345293312	NA
scanpy_dask	500k_drugscreen	pca	1	rep2	3.5207840389999996	123.9348611831665	19306180608	NA
scanpy_dask	500k_drugscreen	normalize	1	rep3	2.091725226	129.45647597312927	11340238848	NA
scanpy_dask	500k_drugscreen	pca	1	rep3	3.399353351	123.032546043396	19320238080	NA
scanpy_dask	500k_drugscreen	normalize	1	rep4	1.679203175	127.44629049301147	11234070528	NA
scanpy_dask	500k_drugscreen	pca	1	rep4	2.935283939	139.19495820999146	19137015808	NA
scanpy_dask	500k_drugscreen	normalize	1	rep5	1.6929806800000002	134.45086693763733	11272359936	NA
scanpy_dask	500k_drugscreen	pca	1	rep5	2.834431779	131.9678099155426	19135012864	NA
scanpy_dask	130k_thymus_atlas	normalize	2	rep1	0.4804143199999999	15.804804801940918	4558843904	NA
scanpy_dask	130k_thymus_atlas	pca	2	rep1	1.061296312	17.385793447494507	5617115136	NA
